index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
12987,22.9175,17.625,342.75,453.0,0.0030402140000000003,0,2015-07-02,728.0,0.12750000000000128,0.02499999999999858,8.75,-4.0,2.7813000000000664e-05
14177,19.6,19.5,33.5,454.5,0.002742927,0,2015-07-02,538.0,-0.07499999999999929,0.027499999999999858,2.5,-3.5,-8.96200000000038e-06
15294,19.445,31.0,0.0,434.0,0.004329699,0,2015-08-02,215.0,0.054999999999999716,-0.16666667000000146,0.0,-7.0,-8.465000000000035e-06
15963,21.2,32.9,454.0,1117.333333,0.00512792,1,2015-09-02,824.0,0.0,0.027499999999996305,441.0,-14.916666999999961,4.32200000000018e-06
9015,23.1,27.2,426.0,704.5,0.004756993,1,2015-04-02,649.0,-1.1899999999999977,1.2219999999999978,-367.0,-440.9000000000001,-0.0001247319999999998
13452,20.0,24.79,0.0,441.66666669999995,0.003579437,0,2015-07-02,1193.0,0.0,0.34499999999999886,0.0,-3.3333333000000493,5.0096999999999815e-05
3784,20.7,25.39,0.0,544.0,0.0038296159999999997,0,2015-02-13,379.0,0.0,0.2566666700000013,0.0,-10.333333299999936,3.8949999999999835e-05
10186,22.39,26.1,71.5,921.0,0.004369525,0,2015-05-02,807.0,-0.21000000000000085,0.05000000000000071,38.0,-36.0,-4.797599999999992e-05
310,20.2,33.0,0.0,446.0,0.004833908,0,2015-10-02,311.0,0.09999999999999787,0.0,0.0,-1.0,3.004599999999972e-05
4651,19.84,35.4,0.0,523.0,0.005073062,0,2015-02-14,1186.0,0.0,-0.05000000000000426,0.0,-3.0,-7.224000000000119e-06
6495,20.1,33.5,0.0,550.3333332999999,0.004877218,0,2015-02-15,210.0,0.0,-0.20000000000000284,0.0,3.3333332999999357,-2.9347999999999354e-05
4571,19.79,35.4,0.0,518.5,0.005057224,0,2015-02-14,1106.0,0.0,-0.10000000000000142,0.0,3.5,-1.4402000000000165e-05
473,20.29,33.09,0.0,451.0,0.004874453,0,2015-10-02,474.0,0.0,0.09000000000000341,0.0,6.0,1.3360999999999928e-05
5950,20.7225,32.2675,14.0,675.75,0.004881906,0,2015-02-15,1045.0,-0.067499999999999,0.17749999999999488,8.0,-10.0,6.683000000000383e-06
5305,19.6,37.9,0.0,508.5,0.0053533999999999995,0,2015-02-14,460.0,0.0,-0.19000000000000483,0.0,9.0,-2.7070000000000566e-05
14257,19.6,29.7,0.0,435.0,0.004187347,0,2015-08-02,17.0,0.05000000000000071,0.1999999999999993,0.0,-6.0,4.1374999999999745e-05
12922,22.245,17.89,347.5,456.75,0.00296207,0,2015-07-02,663.0,0.14499999999999957,-0.07333333000000053,12.166666700000007,-7.916666699999951,1.4079999999999648e-05
5075,19.7,36.5225,0.0,503.0,0.005189615,0,2015-02-14,230.0,0.0,0.022500000000000853,0.0,3.0,3.2240000000004557e-06
7481,20.6,22.23,0.0,451.66666669999995,0.0033297229999999997,0,2015-03-02,15.0,-0.03333332999999783,0.0,0.0,0.0,-6.887000000000126e-06
14933,19.53333333,30.1,0.0,439.66666669999995,0.004226459,0,2015-08-02,93.0,0.03333333000000138,-0.14499999999999957,0.0,2.6666666999999507,-1.1647000000000046e-05
8292,21.0,26.0,0.0,607.0,0.003995756,0,2015-03-02,1305.0,0.0,-0.1999999999999993,0.0,-9.399999999999977,-3.0936000000000505e-05
13188,21.7,18.39,62.66666667,442.0,0.002945197,0,2015-07-02,929.0,-0.16499999999999915,0.19000000000000128,-5.333333330000002,1.0,8.999999999998592e-07
14832,19.29,27.6,0.0,432.0,0.003814675,0,2015-08-02,1133.0,-0.10000000000000142,0.21000000000000085,0.0,0.0,5.4140000000000264e-06
14387,19.1,30.89,14.0,429.25,0.004221877,0,2015-08-02,688.0,-0.09999999999999787,0.2233333299999991,-2.0,0.5833333000000493,4.337000000000091e-06
3578,20.89,24.6,0.0,578.0,0.0037536609999999997,0,2015-02-13,173.0,-0.054999999999999716,-0.8949999999999996,0.0,-0.5,-0.00015068800000000038
5093,19.7,36.5,0.0,502.0,0.005186390999999999,0,2015-02-14,248.0,0.06666667000000004,-0.12666666999999876,0.0,-4.0,3.533999999999482e-06
12412,20.55,19.0,0.0,431.0,0.002834911,0,2015-06-02,213.0,0.05000000000000071,0.0,0.0,5.0,8.770999999999866e-06
7923,22.73,31.21333333,441.0,1372.5,0.0053428930000000005,1,2015-03-02,997.0,-0.03749999999999787,0.0883333300000011,0.75,-1.75,3.015000000000309e-06
7326,20.89,22.76,0.0,475.33333330000005,0.003471332,0,2015-02-02,441.0,0.0,-0.129999999999999,0.0,-7.666666699999951,-1.9938999999999634e-05
9250,21.6,26.445,0.0,508.0,0.004217971,0,2015-04-02,823.0,0.0,-0.15500000000000114,0.0,-10.0,-2.4890999999999976e-05
