index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
12987,22.9175,17.625,342.75,453.0,0.0030402140000000003,0,2015-07-02,728.0,0.027499999999999858,0.02499999999999858,5.550000000000011,-4.0,9.411000000000402e-06
14177,19.6,19.5,33.5,454.5,0.002742927,0,2015-07-02,538.0,-0.03333332999999783,0.0,-4.833333330000002,3.1666666999999507,-5.710999999999824e-06
15294,19.445,31.0,0.0,434.0,0.004329699,0,2015-08-02,215.0,0.054999999999999716,0.0,0.0,-9.0,1.4895000000000012e-05
15963,21.2,32.9,454.0,1117.333333,0.00512792,1,2015-09-02,824.0,0.0,0.054999999999999716,0.0,15.333333000000039,8.643000000000019e-06
9015,23.1,27.2,426.0,704.5,0.004756993,1,2015-04-02,649.0,-0.04999999999999716,-0.067499999999999,-3.5,-9.5,-2.644799999999923e-05
13452,20.0,24.79,0.0,441.66666669999995,0.003579437,0,2015-07-02,1193.0,0.0,0.08999999999999986,0.0,-0.33333330000004935,1.3070000000000009e-05
3784,20.7,25.39,0.0,544.0,0.0038296159999999997,0,2015-02-13,379.0,0.05000000000000071,-0.00999999999999801,0.0,-6.0,1.0340999999999649e-05
10186,22.39,26.1,71.5,921.0,0.004369525,0,2015-05-02,807.0,0.0,0.0,42.83333333,-7.666666700000178,0.0
310,20.2,33.0,0.0,446.0,0.004833908,0,2015-10-02,311.0,0.0,0.0,0.0,1.0,0.0
4651,19.84,35.4,0.0,523.0,0.005073062,0,2015-02-14,1186.0,0.0,0.054999999999999716,0.0,2.5,7.945999999999995e-06
6495,20.1,33.5,0.0,550.3333332999999,0.004877218,0,2015-02-15,210.0,0.0,-0.09000000000000341,0.0,3.3333332999999357,-1.3205999999999982e-05
4571,19.79,35.4,0.0,518.5,0.005057224,0,2015-02-14,1106.0,0.0,-0.10000000000000142,0.0,-1.5,-1.4402000000000165e-05
473,20.29,33.09,0.0,451.0,0.004874453,0,2015-10-02,474.0,-0.10000000000000142,0.045000000000001705,0.0,-2.0,-2.372400000000014e-05
5950,20.7225,32.2675,14.0,675.75,0.004881906,0,2015-02-15,1045.0,0.022500000000000853,0.06749999999999545,-6.6666666700000015,-2.9166667000000643,1.7093000000000143e-05
5305,19.6,37.9,0.0,508.5,0.0053533999999999995,0,2015-02-14,460.0,0.0,0.0,0.0,5.5,0.0
14257,19.6,29.7,0.0,435.0,0.004187347,0,2015-08-02,17.0,0.10000000000000142,0.0,0.0,-6.666666699999951,2.6121000000000477e-05
12922,22.245,17.89,347.5,456.75,0.00296207,0,2015-07-02,663.0,0.045000000000001705,0.0,14.5,-3.0,8.14399999999986e-06
5075,19.7,36.5225,0.0,503.0,0.005189615,0,2015-02-14,230.0,0.05000000000000071,-0.022500000000000853,0.0,6.5,1.3009000000000458e-05
7481,20.6,22.23,0.0,451.66666669999995,0.0033297229999999997,0,2015-03-02,15.0,0.0,0.007500000000000284,0.0,5.166666699999951,1.1289999999994534e-06
14933,19.53333333,30.1,0.0,439.66666669999995,0.004226459,0,2015-08-02,93.0,0.03333333000000138,-0.04999999999999716,0.0,-5.833333300000049,1.7560000000003267e-06
8292,21.0,26.0,0.0,607.0,0.003995756,0,2015-03-02,1305.0,0.0,-0.10000000000000142,0.0,-1.7999999999999545,-1.546699999999991e-05
