index,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
7154,7/02/2015 20:39,20.0,25.89,0.0,443.0,0.0037392209999999996,0
7856,8/02/2015 8:22,19.245,31.15,14.0,437.25,0.004296585,0
11387,12/02/2015 0:27,20.6,26.545,0.0,506.0,0.0039801820000000005,0
5528,6/02/2015 17:34,21.6,21.39,433.0,841.6666667000002,0.003407283,1
3520,5/02/2015 8:06,21.025,23.7225,412.0,585.75,0.003649329,1
986,3/02/2015 6:45,20.37,22.7,0.0,436.8,0.003352323,0
6111,7/02/2015 3:16,19.79,19.1,0.0,438.5,0.0027184379999999997,0
2704,4/02/2015 18:29,22.6,27.42666667,0.0,658.0,0.004652699000000001,0
11850,12/02/2015 8:10,20.55,22.1475,7.0,855.5,0.003307033,0
8722,8/02/2015 22:47,19.5,27.745,0.0,451.5,0.003885603,0
4649,6/02/2015 2:55,20.5,19.2,0.0,429.0,0.002856025,0
2643,4/02/2015 10:21,24.08,26.37,769.8,1187.6,0.004893449,1
3019,4/02/2015 23:44,21.2,25.39,0.0,459.66666669999995,0.003949949,0
3336,5/02/2015 5:02,20.9175,23.7225,0.0,446.5,0.0036251490000000003,0
16871,15/02/2015 19:51,20.5,32.59,0.0,670.0,0.004863379,0
665,3/02/2015 1:24,20.56666667,22.2,0.0,455.0,0.003318341,0
8036,8/02/2015 11:22,19.13333333,30.89,31.0,425.0,0.004230723,0
12405,12/02/2015 17:25,22.0,27.79,433.0,616.0,0.004544515,1
15647,14/02/2015 23:26,20.0,35.7,0.0,539.0,0.0051678240000000005,0
3077,5/02/2015 0:42,21.1,25.39,0.0,454.0,0.003925619,0
16580,15/02/2015 15:00,21.745,30.89,74.0,648.0,0.004976852,0
16036,15/02/2015 5:55,20.1,32.29,0.0,569.5,0.004699725,0
8049,8/02/2015 11:35,19.1,30.89,6.0,434.0,0.004221877,0
13407,13/02/2015 10:07,22.79,24.8925,717.75,608.25,0.004269147,1
15816,15/02/2015 2:16,19.92666667,34.4,0.0,545.3333332999999,0.004955385,0
15715,15/02/2015 0:35,19.945,35.5,0.0,536.5,0.005121009,0
218,2/02/2015 17:57,22.39,24.7225,419.0,772.25,0.004137377,1
15444,14/02/2015 20:04,19.79,35.4,0.0,512.0,0.005057224,0
10207,9/02/2015 23:32,20.39,32.9,0.0,523.0,0.004876516,0
9793,9/02/2015 16:38,22.1,38.845,447.0,1995.5,0.006410229,1
14827,14/02/2015 9:47,20.15,36.2,19.5,503.25,0.0052901219999999995,0
10721,10/02/2015 8:06,20.34,33.09,0.0,453.0,0.004889656,0
15930,15/02/2015 4:09,20.1,32.7,0.0,559.0,0.004759856,0
15584,14/02/2015 22:24,19.89,35.95,0.0,535.5,0.005168666,0
2669,4/02/2015 17:55,23.1,27.2,426.0,704.5,0.004756993,1
12290,12/02/2015 15:29,22.76,25.66666667,59.66666667,560.6666667000001,0.0043948,0
185,2/02/2015 17:23,22.525,24.89,426.0,814.25,0.004200151,1
8778,8/02/2015 23:44,19.5,27.2,0.0,460.0,0.00380881,0
7090,7/02/2015 19:36,20.06666667,24.29,0.0,441.0,0.003521425,0
15000,14/02/2015 12:40,20.39,35.0,26.0,508.75,0.00519038,0
16258,15/02/2015 9:38,21.39,28.89,207.0,635.0,0.004551495,0
7752,8/02/2015 6:38,19.2,31.5,0.0,431.5,0.004332945,0
13033,13/02/2015 3:53,20.89,24.695,0.0,581.0,0.003768244,0
1984,3/02/2015 23:23,20.9175,25.125,0.0,559.75,0.003840795,0
5434,6/02/2015 16:00,22.00833333,21.08416667,478.3,861.6333332999999,0.003443598,1
272,2/02/2015 18:51,21.64,24.236,0.0,658.2,0.003872972,0
10218,9/02/2015 23:44,20.39,32.9,0.0,511.0,0.004876516,0
13993,13/02/2015 19:53,20.7,31.89,0.0,518.0,0.004817615,0
14805,14/02/2015 9:24,20.0,36.475,7.0,502.75,0.0052809630000000005,0
13960,13/02/2015 19:20,21.0,32.2,0.0,518.0,0.004956182,0
8786,8/02/2015 23:51,19.5,27.1,0.0,454.0,0.0037947209999999996,0
13133,13/02/2015 5:32,20.79,25.05,0.0,564.5,0.0037991490000000004,0
3008,4/02/2015 23:34,21.2,25.29,0.0,468.0,0.003934293,0
3911,5/02/2015 14:37,22.2,28.1,451.0,970.6666667000002,0.00465237,1
9721,9/02/2015 15:27,21.945,37.45,444.0,1757.75,0.0061190440000000006,1
8449,8/02/2015 18:15,19.29,27.445,0.0,425.0,0.003793122,0
2139,4/02/2015 1:58,20.7,25.1,0.0,512.0,0.0037856079999999998,0
10778,10/02/2015 9:04,20.7,34.4175,419.0,568.75,0.005202637,1
4971,6/02/2015 8:17,20.815,19.625,419.0,568.75,0.002977048,1
6602,7/02/2015 11:28,22.55,17.6,354.25,450.5,0.002968638,0
6743,7/02/2015 13:49,22.76,17.1,149.66666669999998,441.66666669999995,0.002921076,0
9017,9/02/2015 3:42,19.34,26.7,0.0,471.0,0.00370112,0
14025,13/02/2015 20:25,20.6,31.5,0.0,513.3333333,0.004728788,0
8554,8/02/2015 19:59,19.39,27.6,0.0,440.5,0.003838647,0
1633,3/02/2015 17:31,22.7,30.945,433.0,1338.25,0.005286858,1
16208,15/02/2015 8:48,20.29,30.29,97.0,610.25,0.004459031,0
13523,13/02/2015 12:03,23.96333333,25.03333333,802.0,662.6666667000001,0.004610889,1
1055,3/02/2015 7:53,20.5,23.89,407.6666667,523.6666667,0.0035576590000000003,1
10880,11/02/2015 16:00,21.89,30.73,424.0,798.0,0.004995267,1
14096,13/02/2015 21:36,20.34,31.2,0.0,512.0,0.004608304000000001,0
13552,13/02/2015 12:32,23.89,25.1,759.6666667000001,629.3333332999999,0.004602777,1
741,3/02/2015 2:39,20.5,22.39,0.0,447.75,0.003333084,0
15545,14/02/2015 21:45,19.84,35.145,0.0,531.5,0.005036223,0
1135,3/02/2015 9:14,21.15,24.9175,449.33333330000005,750.3333332999999,0.0038640320000000003,1
10317,10/02/2015 1:23,20.29,32.95,0.0,473.0,0.0048536690000000006,0
9446,9/02/2015 10:52,21.025,32.7,454.0,1315.0,0.005041568,1
2743,4/02/2015 19:08,22.245,27.245,0.0,591.0,0.00452225,0
10651,10/02/2015 6:56,20.29,33.09,0.0,450.33333330000005,0.004874453,0
3719,5/02/2015 11:25,22.2,26.7,460.0,1066.25,0.004418932,1
1351,3/02/2015 12:49,22.90833333,26.39,663.6666667000001,1016.0,0.0045606679999999995,1
10585,10/02/2015 5:51,20.1,33.09,0.0,441.0,0.004817065,0
2187,4/02/2015 2:45,20.7,25.0,0.0,490.0,0.003770435,0
8869,9/02/2015 1:14,19.39,27.1,0.0,468.5,0.003768685,0
731,3/02/2015 2:30,20.5,22.29,0.0,439.33333330000005,0.003318119,0
12868,13/02/2015 1:08,21.0,24.65,0.0,583.0,0.003787021,0
264,2/02/2015 18:42,21.79,24.39,0.0,689.0,0.003933868,0
13743,13/02/2015 15:42,22.6,29.2,479.0,586.0,0.004955927,1
4467,5/02/2015 23:53,20.29,21.29,0.0,443.0,0.003127468,0
12634,12/02/2015 21:14,21.2,26.96333333,0.0,566.0,0.004196365,0
1978,3/02/2015 23:17,20.89,25.2,0.0,561.4,0.003845779,0
15780,15/02/2015 1:40,20.0,34.9,0.0,537.0,0.005051078,0
16888,15/02/2015 20:08,20.445,32.45,0.0,672.0,0.004825787,0
9994,9/02/2015 19:59,20.6,35.145,0.0,999.0,0.005280622,0
2020,3/02/2015 23:58,20.89,24.89,0.0,550.0,0.003798181,0
16916,15/02/2015 20:36,20.39,32.2,0.0,690.5,0.004771964,0
8376,8/02/2015 17:02,19.39,27.1,6.0,418.75,0.003768685,0
6370,7/02/2015 7:36,19.7,19.39,0.0,452.66666669999995,0.0027444540000000003,0
4412,5/02/2015 22:58,20.5,21.2,0.0,449.0,0.0031550370000000003,0
14289,14/02/2015 0:49,19.89,34.745,0.0,499.0,0.004994028,0
10993,11/02/2015 17:53,21.89,29.29,419.0,635.0,0.004759399,1
2402,4/02/2015 6:21,20.575,24.2,0.0,460.75,0.003620902,0
6347,7/02/2015 7:13,19.7,19.39,0.0,446.5,0.0027444540000000003,0
5432,6/02/2015 15:58,22.0,20.94,474.5,870.5,0.003418175,1
7789,8/02/2015 7:14,19.1,31.39,0.0,436.0,0.004290686,0
11741,12/02/2015 6:21,20.5,22.79,0.0,614.6666667000001,0.003392955,0
14903,14/02/2015 11:03,20.79,35.59,128.25,507.75,0.0054115809999999995,0
15666,14/02/2015 23:45,20.0,35.7,0.0,536.0,0.0051678240000000005,0
11592,12/02/2015 3:52,20.6,24.445,0.0,596.5,0.003663452,0
8048,8/02/2015 11:34,19.1,30.89,24.0,432.75,0.004221877,0
12090,12/02/2015 12:10,24.05,22.675,260.0,756.5,0.004195524,0
4219,5/02/2015 19:45,21.2,19.63,0.0,510.0,0.003049466,0
3122,5/02/2015 1:27,21.2,25.1,0.0,438.5,0.00390455,0
1544,3/02/2015 16:02,22.89,30.89,451.6,1374.0,0.005339048000000001,1
5768,6/02/2015 21:34,20.2,19.0,0.0,438.5,0.002774013,0
7986,8/02/2015 10:32,19.29,30.5,24.0,428.0,0.0042182109999999995,0
6731,7/02/2015 13:37,22.9175,16.89,193.5,441.5,0.002912837,0
2023,4/02/2015 0:02,20.89,24.92666667,0.0,554.0,0.003803811,0
968,3/02/2015 6:27,20.29,22.7,0.0,431.75,0.003335705,0
14943,14/02/2015 11:43,20.525,35.3175,65.5,505.75,0.005282062,0
9555,9/02/2015 12:40,21.4175,34.0225,467.75,1365.25,0.005376206,1
12584,12/02/2015 20:23,21.2,27.55,0.0,562.0,0.004288299000000001,0
1069,3/02/2015 8:08,20.58,24.39,419.0,583.0,0.0036506290000000003,1
12650,12/02/2015 21:29,21.15,27.09,0.0,563.0,0.004203204,0
5889,6/02/2015 23:35,20.0,18.79,0.0,434.0,0.0027093209999999998,0
7608,8/02/2015 4:14,19.39,31.29,0.0,436.0,0.004355451,0
14835,14/02/2015 9:55,20.1,36.29,6.0,502.5,0.005286863,0
16413,15/02/2015 12:13,22.66666667,28.73,337.0,634.6666667000001,0.004895458,0
6612,7/02/2015 11:38,22.65,17.6,358.0,458.75,0.002986804,0
16998,15/02/2015 21:58,20.29,31.29,0.0,715.5,0.004607333,0
2984,4/02/2015 23:10,21.2,25.6,0.0,472.5,0.003982828,0
8641,8/02/2015 21:27,19.445,27.55,0.0,449.0,0.003844867,0
7649,8/02/2015 4:54,19.29,31.445,0.0,436.0,0.00434982,0
5122,6/02/2015 10:47,21.7,20.9725,490.25,856.25,0.003361025,1
13533,13/02/2015 12:13,24.0,25.15,771.0,667.5,0.004642831,1
10644,10/02/2015 6:49,20.2,33.09,0.0,449.0,0.004847194,0
3544,5/02/2015 8:30,21.29,24.2,419.0,689.3333332999999,0.003784666,1
13611,13/02/2015 13:31,23.865,25.4725,229.5,547.5,0.004664528,0
12975,13/02/2015 2:55,20.89,24.73,0.0,579.6666667000001,0.003773617,0
14939,14/02/2015 11:38,20.6,35.29,35.66666667,503.66666669999995,0.005302594,0
1467,3/02/2015 14:45,23.29,28.772,473.0,1152.0,0.005092765,1
3632,5/02/2015 9:58,22.1,26.39,461.5,1038.5,0.004340553,1
11853,12/02/2015 8:12,20.55,22.075,7.0,865.25,0.00329615,0
12514,12/02/2015 19:14,21.5,28.2,0.0,565.0,0.004472261,0
11511,12/02/2015 2:31,20.6,25.1,0.0,555.0,0.003762207,0
5382,6/02/2015 15:08,22.2,21.4,519.0,903.3333332999998,0.003536778,1
7610,8/02/2015 4:15,19.29,31.29,0.0,439.0,0.00432823,0
14683,14/02/2015 7:23,19.6,38.29,0.0,503.33333330000005,0.005408967,0
11715,12/02/2015 5:55,20.5,23.59,0.0,584.0,0.003512731,0
4651,6/02/2015 2:57,20.5,19.2,0.0,433.5,0.002856025,0
16157,15/02/2015 7:57,20.05,31.195,0.0,599.0,0.0045250559999999995,0
13452,13/02/2015 10:52,23.39,24.945,774.0,659.75,0.004437466,1
8775,8/02/2015 23:41,19.5,27.2,0.0,452.0,0.00380881,0
9086,9/02/2015 4:52,19.29,26.89,0.0,466.5,0.0037159579999999997,0
9298,9/02/2015 8:23,19.5,26.79,0.0,467.5,0.0037510509999999996,0
10971,11/02/2015 17:31,21.89,29.8675,419.0,740.5,0.0048539709999999995,1
4324,5/02/2015 21:29,20.89,20.1,0.0,462.0,0.003063633,0
16240,15/02/2015 9:20,20.89,29.5,201.5,624.0,0.004506758,0
6083,7/02/2015 2:49,19.89,19.05,0.0,442.5,0.002728232,0
1735,3/02/2015 19:14,21.6,28.478,0.0,898.2,0.0045446029999999995,0
17035,15/02/2015 22:34,20.29,30.89,0.0,727.0,0.0045480040000000005,0
13690,13/02/2015 14:50,23.175,27.8675,531.0,563.5,0.004896978,1
7161,7/02/2015 20:47,19.89,26.1,0.0,438.5,0.0037439709999999996,0
5323,6/02/2015 14:09,21.79,19.1,546.5,654.5,0.003076423,1
8114,8/02/2015 12:40,19.7,30.1,161.25,422.25,0.004270752,0
4993,6/02/2015 8:38,20.84,19.745,433.0,614.75,0.0029999740000000003,1
8085,8/02/2015 12:10,19.39,30.6,106.0,431.0,0.004258748,0
3426,5/02/2015 6:32,20.89,23.1,0.0,452.0,0.003523482,0
15035,14/02/2015 13:14,20.79,34.59,48.5,498.5,0.005258242,0
13055,13/02/2015 4:14,20.89,24.64,0.0,582.0,0.0037598009999999997,0
15146,14/02/2015 15:06,19.945,36.0,24.0,512.0,0.005193738,0
1806,3/02/2015 20:25,21.2,27.14,0.0,711.4,0.004224047,0
1362,3/02/2015 13:01,23.1,26.0,660.0,995.6666667000002,0.004545592,1
8923,9/02/2015 2:09,19.445,26.995,0.0,470.0,0.003766942,0
14302,14/02/2015 1:01,19.89,35.145,0.0,507.0,0.005051988,0
16331,15/02/2015 10:51,21.79,29.2675,77.25,630.75,0.004726539,0
5988,7/02/2015 1:14,20.0,18.7,0.0,439.0,0.002696288,0
