index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
12987,22.9175,17.625,342.75,453.0,0.0030402140000000003,0,2015-07-02,728.0,0.0,0.0,0.0,0.0,0.0
14177,19.6,19.5,33.5,454.5,0.002742927,0,2015-07-02,538.0,0.0,0.0,0.0,0.0,0.0
15294,19.445,31.0,0.0,434.0,0.004329699,0,2015-08-02,215.0,0.0,0.0,0.0,0.0,0.0
15963,21.2,32.9,454.0,1117.333333,0.00512792,1,2015-09-02,824.0,0.0,0.0,0.0,0.0,0.0
9015,23.1,27.2,426.0,704.5,0.004756993,1,2015-04-02,649.0,0.0,0.0,0.0,0.0,0.0
13452,20.0,24.79,0.0,441.66666669999995,0.003579437,0,2015-07-02,1193.0,0.0,0.0,0.0,0.0,0.0
3784,20.7,25.39,0.0,544.0,0.0038296159999999997,0,2015-02-13,379.0,0.0,0.0,0.0,0.0,0.0
10186,22.39,26.1,71.5,921.0,0.004369525,0,2015-05-02,807.0,0.0,0.0,0.0,0.0,0.0
310,20.2,33.0,0.0,446.0,0.004833908,0,2015-10-02,311.0,0.0,0.0,0.0,0.0,0.0
4651,19.84,35.4,0.0,523.0,0.005073062,0,2015-02-14,1186.0,0.0,0.0,0.0,0.0,0.0
6495,20.1,33.5,0.0,550.3333332999999,0.004877218,0,2015-02-15,210.0,0.0,0.0,0.0,0.0,0.0
4571,19.79,35.4,0.0,518.5,0.005057224,0,2015-02-14,1106.0,0.0,0.0,0.0,0.0,0.0
473,20.29,33.09,0.0,451.0,0.004874453,0,2015-10-02,474.0,0.0,0.0,0.0,0.0,0.0
5950,20.7225,32.2675,14.0,675.75,0.004881906,0,2015-02-15,1045.0,0.0,0.0,0.0,0.0,0.0
5305,19.6,37.9,0.0,508.5,0.0053533999999999995,0,2015-02-14,460.0,0.0,0.0,0.0,0.0,0.0
14257,19.6,29.7,0.0,435.0,0.004187347,0,2015-08-02,17.0,0.0,0.0,0.0,0.0,0.0
12922,22.245,17.89,347.5,456.75,0.00296207,0,2015-07-02,663.0,0.0,0.0,0.0,0.0,0.0
5075,19.7,36.5225,0.0,503.0,0.005189615,0,2015-02-14,230.0,0.0,0.0,0.0,0.0,0.0
7481,20.6,22.23,0.0,451.66666669999995,0.0033297229999999997,0,2015-03-02,15.0,0.0,0.0,0.0,0.0,0.0
14933,19.53333333,30.1,0.0,439.66666669999995,0.004226459,0,2015-08-02,93.0,0.0,0.0,0.0,0.0,0.0
8292,21.0,26.0,0.0,607.0,0.003995756,0,2015-03-02,1305.0,0.0,0.0,0.0,0.0,0.0
13188,21.7,18.39,62.66666667,442.0,0.002945197,0,2015-07-02,929.0,0.0,0.0,0.0,0.0,0.0
14832,19.29,27.6,0.0,432.0,0.003814675,0,2015-08-02,1133.0,0.0,0.0,0.0,0.0,0.0
14387,19.1,30.89,14.0,429.25,0.004221877,0,2015-08-02,688.0,0.0,0.0,0.0,0.0,0.0
3578,20.89,24.6,0.0,578.0,0.0037536609999999997,0,2015-02-13,173.0,0.0,0.0,0.0,0.0,0.0
5093,19.7,36.5,0.0,502.0,0.005186390999999999,0,2015-02-14,248.0,0.0,0.0,0.0,0.0,0.0
12412,20.55,19.0,0.0,431.0,0.002834911,0,2015-06-02,213.0,0.0,0.0,0.0,0.0,0.0
7923,22.73,31.21333333,441.0,1372.5,0.0053428930000000005,1,2015-03-02,997.0,0.0,0.0,0.0,0.0,0.0
7326,20.89,22.76,0.0,475.33333330000005,0.003471332,0,2015-02-02,441.0,0.0,0.0,0.0,0.0,0.0
9250,21.6,26.445,0.0,508.0,0.004217971,0,2015-04-02,823.0,0.0,0.0,0.0,0.0,0.0
3990,22.39,25.05,686.0,584.5,0.004192554,1,2015-02-13,585.0,0.0,0.0,0.0,0.0,0.0
16017,21.7,35.09,472.33333330000005,1398.333333,0.005644006,1,2015-09-02,878.0,0.0,0.0,0.0,0.0,0.0
9214,21.745,27.0,0.0,529.0,0.004345735,0,2015-04-02,787.0,0.0,0.0,0.0,0.0,0.0
17010,19.5,26.6,0.0,471.0,0.0037242890000000004,0,2015-09-02,492.0,0.0,0.0,0.0,0.0,0.0
1710,21.7,28.1,0.0,592.0,0.004511553,0,2015-12-02,1125.0,0.0,0.0,0.0,0.0,0.0
4658,19.89,35.4,0.0,518.5,0.005088944000000001,0,2015-02-14,1193.0,0.0,0.0,0.0,0.0,0.0
3730,20.79,24.79,0.0,565.0,0.003759479,0,2015-02-13,325.0,0.0,0.0,0.0,0.0,0.0
12844,20.0,18.7,0.0,436.0,0.002696288,0,2015-07-02,45.0,0.0,0.0,0.0,0.0,0.0
15108,19.5,27.7,0.0,452.0,0.0038792609999999997,0,2015-08-02,1348.0,0.0,0.0,0.0,0.0,0.0
13622,19.89,27.2,0.0,444.0,0.0039027529999999997,0,2015-07-02,1302.0,0.0,0.0,0.0,0.0,0.0
12149,20.2,19.0,0.0,450.0,0.002774013,0,2015-06-02,1269.0,0.0,0.0,0.0,0.0,0.0
7229,21.13333333,23.5,0.0,528.0,0.00363918,0,2015-02-02,344.0,0.0,0.0,0.0,0.0,0.0
8712,20.37,22.7,0.0,436.8,0.003352323,0,2015-03-02,406.0,0.0,0.0,0.0,0.0,0.0
16493,20.5,33.59,0.0,678.5,0.005013811,0,2015-09-02,1293.0,0.0,0.0,0.0,0.0,0.0
14401,19.1,31.0,18.5,435.0,0.004237014,0,2015-08-02,702.0,0.0,0.0,0.0,0.0,0.0
1890,21.2,27.5,0.0,564.0,0.004280463,0,2015-12-02,1244.0,0.0,0.0,0.0,0.0,0.0
1959,21.1,26.96,0.0,563.6666667000001,0.004169989,0,2015-12-02,1313.0,0.0,0.0,0.0,0.0,0.0
