Mean_MFCC1,Mean_MFCC2,Mean_MFCC3,Mean_MFCC4,Mean_MFCC5,Mean_MFCC6,Mean_MFCC7,Mean_MFCC8,Mean_MFCC9,Mean_MFCC10,Mean_MFCC11,Mean_MFCC12,Mean_DMFCC1,Mean_DMFCC2,Mean_DMFCC3,Mean_DMFCC4,Mean_DMFCC5,Mean_DMFCC6,Mean_DMFCC7,Mean_DMFCC8,Mean_DMFCC9,Mean_DMFCC10,Mean_DMFCC11,Mean_DMFCC12,Mean_DDMFCC1,Mean_DDMFCC2,Mean_DDMFCC3,Mean_DDMFCC4,Mean_DDMFCC5,Mean_DDMFCC6,Mean_DDMFCC7,Mean_DDMFCC8,Mean_DDMFCC9,Mean_DDMFCC10,Mean_DDMFCC11,Mean_DDMFCC12,Std_MFCC1,Std_MFCC2,Std_MFCC3,Std_MFCC4,Std_MFCC5,Std_MFCC6,Std_MFCC7,Std_MFCC8,Std_MFCC9,Std_MFCC10,Std_MFCC11,Std_MFCC12,Std_DMFCC1,Std_DMFCC2,Std_DMFCC3,Std_DMFCC4,Std_DMFCC5,Std_DMFCC6,Std_DMFCC7,Std_DMFCC8,Std_DMFCC9,Std_DMFCC10,Std_DMFCC11,Std_DMFCC12,Std_DDMFCC1,Std_DDMFCC2,Std_DDMFCC3,Std_DDMFCC4,Std_DDMFCC5,Std_DDMFCC6,Std_DDMFCC7,Std_DDMFCC8,Std_DDMFCC9,Std_DDMFCC10,Std_DDMFCC11,Std_DDMFCC12,Duration,Emotion,Sentence_ID
-0.00356745546550175,-0.387016178423956,-0.239953102542792,-2.42857888769946,-2.39839220473974,-0.443549660752111,-1.95878629371751,-1.49633451348622,-0.985358834986377,-1.086319501906,-0.908548338069742,-0.990310806458436,-0.0441149333484115,-0.0138761016075293,0.00566586354621971,0.00189679836278614,0.000670589947512153,0.000235539636613906,0.00372079782837741,0.00805458688561017,0.00238950486368982,-0.000791286068647116,0.00421079046519765,0.00853974955321346,-0.000850724867494616,0.00177783039052833,-0.00140406262884912,0.000330195474237735,0.00220939088983507,-0.000726177809334916,-0.000525175293084509,0.000421950292648072,0.00035715169973821,-0.000655239911360738,-0.000218337633631799,0.000135272743799451,7.07904777567051,5.40213400610108,3.65220820115279,3.53947171282363,2.76319333187141,2.13204442337666,1.47764350992581,1.28657844980607,1.6016077814557,1.48099885867199,1.39571533702794,1.21278315736893,1.0401891676849,0.625354290912622,0.500328647180796,0.493540494333995,0.386854432920111,0.309901381439219,0.234642262846324,0.234240608793255,0.227393222269133,0.207773836883754,0.182867056607552,0.178227171457669,0.331265034322265,0.194597927518952,0.160480818350139,0.149973140579143,0.128743254874477,0.1175076812622,0.0874811222301557,0.0925747601318867,0.0897836665156995,0.0854080396230954,0.0688987740341677,0.0767504796907161,2.409375,1,1
-0.869429176182508,-1.2693110256252,-0.318039301778199,-2.44534118373633,-1.74250099385906,-0.369912433948006,-1.65486033765706,-1.6354600098639,-0.613303804872558,-1.02250447056859,-0.705274872891649,-0.760069537525945,-0.0530616190498922,-0.024609861351791,0.00990656624069628,0.00279865223715578,0.00560874601727853,0.00607819855034688,0.0132083447392148,0.00691034508252748,-0.00160058963661316,0.00483186027585504,0.00140965587419593,0.00609245994562558,-0.00172491374419857,8.4865114761619e-07,0.00054722390184566,-0.000384857438148721,-1.54984465376081e-05,0.00032866938082411,0.000723306705280188,0.000469617263855775,-0.000728161138957375,0.000181243404479179,0.000425740130234901,0.000362384846887037,7.28820827097292,5.8705129370332,4.07051482156019,3.83720194622626,3.16505807446647,2.31762901491348,1.61946645722517,1.26381344920769,1.63174576963709,1.3355910840804,1.25369311287294,1.33099228405378,1.09117146995813,0.715053873668799,0.484104722979186,0.542173031596532,0.438301083855662,0.327295947834142,0.227493775298952,0.223466232754603,0.223433707782891,0.209563973116302,0.207880937770298,0.231531870607081,0.33988979482627,0.206615623498551,0.153988992555912,0.159804255993103,0.143635611181755,0.11807301030179,0.0861025397945375,0.0958805922528771,0.0892995714611106,0.0815647543956728,0.0839900058255195,0.0899030164671088,2.240125,1,2
-0.634687302070298,-0.567043782506027,1.01975302951105,-2.25492771977362,-1.70618658672854,-0.285660721901227,-1.5945171091216,-1.68405757221091,-0.0830209549931229,-0.576078907158345,-0.704852732598249,-0.682819044071277,-0.057255266238426,-0.00681492341274879,0.0180900562151657,0.00965835869755092,0.0083344469511279,0.00575347940348999,0.01007720627943,0.00832395485739448,0.00835881847267199,0.00706350164028202,0.00694196188745737,0.00415552792226341,-0.000533206936682316,0.0025521896052129,-0.0010981692148267,-0.000194430313607581,0.00143063318675307,0.000229496874911488,0.000590195504498014,0.00138611098782161,-0.000258719152266806,0.000163804592542178,0.000523057547542118,-6.41403756861151e-05,7.26845940739237,5.91075899214654,4.26018633355294,4.10890567387563,3.08632982077377,2.17151458772215,1.71398750609442,1.45988185535092,1.20658227883201,1.31724463607845,1.47945081353668,1.29189513381953,1.17466975360447,0.67215395450074,0.535634417572338,0.602119589046106,0.398224941139959,0.325453840113414,0.269690312615786,0.258152620745648,0.175493717459439,0.173702731985994,0.212735748780533,0.198369936099381,0.376796491272462,0.19681755556235,0.190539502352716,0.174840397002016,0.139074106158665,0.114906231156377,0.0972484770814505,0.0903290789528482,0.0800337255758988,0.071760108015475,0.0838222307517038,0.070821537572499,2.0695625,1,3
-0.552209503461919,-1.00137842215624,0.393556869328915,-2.61147288007377,-1.71165852806538,-0.25357558464364,-1.85903951703088,-1.72516108916581,-0.383950719321322,-0.663206728147743,-0.874213513802588,-0.53083045938451,-0.0509481480719253,-0.0112960263150742,0.0177586285466821,0.0205094606948641,0.0079358193573496,0.00231396863355938,0.00692784918893515,0.00656242104618476,0.00580999195247454,0.00985660883130023,0.00947648367296874,0.00991135016693768,-0.00111458480739241,0.00165764919835767,0.00174915597967713,0.000743790588014431,0.000992625480687862,-0.0005669234219944,4.77536409213807e-05,0.000296769590363294,-0.00132423230696637,-0.000557070741735526,0.000257242072817108,-0.00108116054043328,7.43266238325894,5.81100094931784,3.74172349291399,4.06591364643851,3.19735421641193,2.24287180289711,1.77784951317806,1.41027704448988,1.33707021906357,1.37532528857956,1.24644108193656,1.2492864853055,1.16571526276096,0.650625509764233,0.436943976328227,0.592867855894014,0.401268508596781,0.326453547772501,0.261826090799331,0.256388742373768,0.178809642773854,0.181263922305811,0.208222124125289,0.204043007540125,0.353804003356025,0.194083462322354,0.145040595150681,0.173590634022737,0.135835054003067,0.117547826999123,0.0953690181177812,0.100975379341576,0.0787663007785529,0.0705922442269269,0.0907122541363479,0.0768095859840744,2.176875,1,4
-4.06478035904395,-4.30616343936766,-0.251105425500879,-3.0409320420119,-1.93395099465229,-1.40723308608624,-1.45262768308122,-1.80099657971408,-1.59992372847374,-0.25528826572659,-1.1236763301626,-0.453980818161774,-0.0373626495560625,0.059201970348724,0.068940489753744,0.042640847502515,-0.0124321570741245,-0.0265187006944545,0.0168987458834807,0.00532802620776109,-0.00591382867882846,0.000867104790613987,0.0109290059358035,-0.00630177221336831,-0.00472850551694577,-0.0011852151848664,-0.00152828192939658,0.000558083874802351,0.00183679394800838,0.00201811489038553,0.00266220921870277,0.000636207137801725,0.00142075879244397,0.000380041471052112,0.000481208693501944,0.000303972396464567,7.59358495298636,4.13355921797342,3.92262678418506,3.29374227160209,2.89539928102713,2.32055683581244,1.84121696143888,2.15962632969839,1.88368829109186,1.14588180406594,1.84715263976774,1.35105216078277,1.04505735664739,0.642788444430808,0.52379647688229,0.501529509333178,0.401497669637048,0.387968907119108,0.337179698732177,0.254199993644882,0.30248983459985,0.198658778394622,0.240672776438719,0.225806738582564,0.30047427017011,0.212371882264817,0.161344748053215,0.175269004402219,0.132708790033614,0.121525381921958,0.126334063050335,0.102272732639202,0.113690472210164,0.0840176243250436,0.0884906139775068,0.084708472838358,1.5634375,1,5
-5.73066282243623,-3.75695132528909,-1.22265647689539,-2.61145884339605,-1.58482106706334,-0.626760928990178,-1.26335167186221,-1.27704909449323,-1.34123395208215,-0.571672806345156,-0.948542816795956,-0.6547044381586,-0.034142535929675,0.036068578110245,0.0189873432895671,-0.00160640178673945,-0.022543286479131,-0.0161678420068802,0.00701791013657013,0.00773219846335915,-0.00424976932977968,0.00368367679605773,0.00826666216385244,-0.00132694089370719,0.00447557944466168,-0.00612818218251362,-0.00192585118671703,-0.00227032439305138,-0.00103130423063421,-0.000719301010380429,-0.00233768735591576,-0.00167290234561975,-0.00130966771950876,-0.00155966328456687,-0.000719132159233279,0.000926976251030356,7.32064522280008,4.05586428992178,3.77336767513349,3.30561007782951,2.58564386167424,2.20013104111206,1.38517286528932,2.01785373637813,1.99087355600858,1.2027719950702,1.59033314582496,1.3054649380014,0.96143480432674,0.622483383218129,0.534673984126102,0.482609067062279,0.398687105059305,0.326436192156393,0.243399885811348,0.281412352447728,0.29995888624504,0.215249806868021,0.229960933883963,0.223062709362871,0.293919715693876,0.215052299042194,0.149611059522117,0.1616884031163,0.151062826405262,0.114742819033582,0.102236916105287,0.109177751373895,0.0990827376380865,0.094545854134277,0.0908733861204649,0.0822404742333026,1.872625,1,6
-4.25327538168773,-2.41917813384536,0.169930370658641,-1.8555644657413,-1.80359204702522,-1.05774930710657,-0.51812718545633,-1.48008844811245,-0.470643824467967,0.118606296479032,-0.570311245528317,-0.524651625168201,-0.037474249568014,0.00515312616784396,0.0108794144737035,-0.00823284758131826,-0.0194606107582646,-0.00915054752108564,0.00960113887572548,0.00199603809293563,0.000480669854880929,9.21267269902483e-05,0.00721388160994258,0.00938626263350105,-0.000331031306157352,-0.00504347010496066,-0.00126441649204461,0.00321620265019672,0.00389070758032498,0.000453451276295558,-0.000174693115293945,0.00130220675061642,0.000540241405968044,0.000229286010770108,-0.000541487933018892,0.000242262899010762,7.01207620762947,4.32933451629034,4.36972768466132,3.12786472985439,2.71112939923867,2.17337344873159,1.59201766656655,1.96004287020448,1.89389344130206,1.20378309225519,1.68778460142089,1.33249624946111,1.06264023243417,0.689730493976497,0.633521371571836,0.52426986046361,0.4006508379573,0.375556354860155,0.2217641702009,0.259419342168102,0.276456711919438,0.203049058201846,0.216222314991393,0.228345356083231,0.333594563104752,0.208151204722032,0.183084576717801,0.179179089186839,0.136650881464034,0.131488486154094,0.0912456748259157,0.0880921481707273,0.0917761431456712,0.0862544848317086,0.0815197264425869,0.0875066476128892,1.679875,1,7
-4.89639369302577,-3.82814698342723,-1.12128076595485,-1.97839373282436,-1.81088949415568,-1.07973812303441,-0.594192632351386,-1.77825736163986,-0.985566693203704,-0.411379525044358,-1.03045607760836,0.321580627333708,-0.0440674386240296,0.0101195799913718,0.0192453538423321,-0.00116921583289297,-0.0164920834537948,-0.00669705152954589,0.0221128537638789,0.00645031703625858,-0.00951315110369264,-0.0053654475878793,0.0106527231824508,0.000902345150124437,0.0027909034559537,-0.00344236361607289,-0.00337619987631162,-0.000663518810922572,-0.000461114450925783,0.0012060866434843,0.00131328332561133,0.00205761312232692,0.000925304344621127,-0.000669597187954293,-0.00159160343026346,-0.00187204247046808,7.41011997644492,4.7023204926556,3.29273557071469,3.045074276567,3.26981380865642,2.15960575941333,1.67545255699994,1.81855948089123,1.7028566576813,1.02258491903359,1.55958717001104,1.52063287609315,1.04467096138237,0.776717462352592,0.486349581957538,0.465158105044507,0.43944437202181,0.329769081647291,0.259114576778952,0.243639609075425,0.283488929441983,0.16965051974148,0.246260403833915,0.242782522605167,0.360232848224137,0.244254634844723,0.161763342473003,0.167741607092618,0.148703158026958,0.115606016031583,0.106442755246635,0.0953334454451172,0.117194284830542,0.0725184755315384,0.102384551793546,0.0958945376669359,1.7094375,1,8
-3.30354327036625,-2.48882196598831,0.142869568627073,-1.02909168392849,-2.22456865706435,-1.84006854937072,-1.83646976853568,-1.08042431159582,-0.971867551379692,-0.677012469444369,-0.554806257942294,-0.754655486197644,-0.13978046252896,-0.02504032342776,-0.00795369163726555,0.00268918371224928,0.0218380071576925,-0.00396240023050908,0.00964712588878607,0.00988671616592116,0.0012683745370171,0.00879829943199705,0.00185878949487263,0.0145227066417691,-0.000575032027031517,0.000894117084986517,0.00336322472676991,-0.00096096251721811,0.000459877965429025,-0.000499423432895761,-2.80983333971459e-05,-0.000115411070473182,0.000570655637647812,0.000206652265637224,0.000576407459720299,0.00113709104570897,6.13828926236454,5.86712666002925,4.55542711711493,3.66192514810266,2.8431256471983,2.13564344551736,1.77594693161902,1.83335345850555,1.30389160185148,1.53640588840871,1.9105698961284,1.41916379541528,0.634716689838278,0.563458394617768,0.540520771200254,0.412314482509228,0.346588641675406,0.323895950441181,0.284025243981491,0.256827524671502,0.208042151516398,0.236065626644267,0.257510413382382,0.198204082261099,0.198642411846689,0.167247342078298,0.159910308574518,0.130625014204175,0.137233489223078,0.121359512436999,0.110555446737179,0.0877302694090947,0.0903179422964989,0.0983095017437921,0.0904519446268888,0.0795286831707735,1.8110625,1,9
-1.66549682582038,-3.45768755131295,0.115311370372323,-0.676289686028993,-2.81150755959935,-1.96176491972957,-2.35246850110554,-0.994218643916886,-1.34062810725486,-0.831570336132558,-0.347820954925574,-1.31697731356858,-0.0900478081011009,0.00542010563355254,0.0430495998504449,0.00416458138118467,0.0110582589124661,0.0167816451033193,0.00695963749129061,0.00579676715341597,-0.00944234367264899,-0.0101187439518922,0.00740493678118345,0.00417383984884884,-0.00925796212316963,0.00351811255557662,0.00162746771639389,0.00102247397105151,0.00325981910977375,-0.00387165664711031,0.000435246592728569,0.00188446186966746,0.000448156321170458,-0.000267715642482193,0.00100948240893362,0.00078499908754651,4.35728277528632,5.50297326802081,3.95037882946953,2.85456802147917,2.47892006936869,2.13575380998956,1.80506305307984,1.57856806161412,1.45068731853441,2.08096571228378,2.03352783627305,1.1791411478553,0.719939246747419,0.576817604275488,0.472360062481352,0.43622152939819,0.331440275748623,0.32752705749178,0.289285073252621,0.253768586471296,0.258752366894082,0.277323542240672,0.282655688969118,0.193377872903602,0.22871229712834,0.159686883451269,0.149269089605953,0.155872158922953,0.129242182640519,0.113864494795085,0.104319487835311,0.0923517192264296,0.0951348040046071,0.100542736562954,0.0991294318196817,0.0853097359770611,1.354125,1,10
